Input	Target	Prediction
हमाल	hamal	arhmaaa
हरक्यूलिस	hercules	rrroooilc
हरदास	hardas	aaaaaaaasarsa
हरपाल	harpaal	arraaaaa
हरपाल	harpal	arraaaaa
हरवंश	harvansh	aahaaaasanha
हरावल	haraval	arravaaa
हरावल	harawal	arravaaa
हरिकेन	hurricane	etrnnoinn
हरिजन	harijan	artrjjnin
हरियाली	hariyali	aryyaaal
हर्षित	harshit	aaahashrt
हल्दी	haldi	aaaaaaad
हल्ला	halla	aryslal
हवामहल	hawamahal	araaaaaa
हवालात	hawalaat	aayaaaaaaa
हवालात	hawalat	aayaaaaaaa
हसीनों	hasino	aaaaasnnnnn
हसीनों	hasinon	aaaaasnnnnn
हां	haan	aahahshaaa
हां	han	aahahshaaa
हांफते	haanfte	aahaaaaanhaa
हांफते	hafate	aahaaaaanhaa
हांफते	hanfte	aahaaaaanhaa
हाइमन	higman	arsiima
हाइमन	hymen	arsiima
हाड़ौती	hadauti	aahaaaaai
हानी	haani	aaaaaaaai
हानी	hani	aaaaaaaai
हारजीत	haarjeet	aaaaaaaai
हारजीत	harjeet	aaaaaaaai
हारना	haaranaa	arraaaaaaaa
हारना	harana	arraaaaaaaa
हारना	harna	arraaaaaaaa
हालचाल	haalchaal	arhhahaal
हालचाल	haalchal	arhhahaal
हालचाल	halchaal	arhhahaal
हालचाल	halchal	arhhahaal
हाल्ट	halt	attstshl
हाल्ट	hault	attstshl
हाहाकार	hahakar	aaaaaaaaa
हिंगिस	hingis	rniiiinn
हिंडन	hindan	rsiiiainn
हिंडन	hindon	rsiiiainn
हिजड़ा	hijada	aaiaaaaaa
हिजड़ा	hijda	aaiaaaaaa
हिजबुल	hijbul	arabali
हिप्पो	hippo	aasipsipp
हिप्पोपोटेमस	hippopotamus	rtesmsms
हिमाली	himali	arhaaaaai
हिलने	hilane	eteilnia
हिलने	hilne	eteilnia
हिशाम	hisham	artashash
हीरागंज	heeraganj	argagan
हीरागंज	hiraganj	argagan
हीरोज	heroes	aaaarooo
हीरोज	heros	aaaarooo
हुईं	hui	aahaaahsnhln
हुईं	huin	aahaaahsnhln
हूपर	hooper	aahsansuru
हूपर	huppar	aahsansuru
हूपर	hupper	aahsansuru
हेगडे	hegde	egeggneg
हेमवती	hemvati	aaaaaaaat
हेमवती	hemwati	aaaaaaaat
हेल्प	help	arshsslpl
हेल्पर	helper	aasslsepr
हैतो	haito	aahaaoohg
हैरम	hairam	arhsaaarm
हैरम	harem	arhsaaarm
हैराल्ड	herald	arrfldl
हैव	haive	arhaahaa
हैव	have	arhaahaa
हॉन्ग	hong	arsnngn
हॉफ	half	arsiasi
हॉफ	hoaf	arsiasi
होऊंगा	hounga	aagaagn
होल्डिंग	holding	rodilng
होशंगाबाद	hoshangabaad	aaaaaaaaaaa
होशंगाबाद	hoshangabad	aaaaaaaaaaa
होस्टेस	hostes	etetets
होस्टेस	hostess	etetets
